graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_watts_strogatz_medium_0038,synthetic,watts_strogatz,medium,25,25,"{""n"": 25, ""k"": 2, ""p"": 0.22417371125456514}",graphviz_sfdp,4277804536,data/raw/synthetic/syn_watts_strogatz_medium_0038.graphml,data/images/syn_watts_strogatz_medium_0038.png,0.08333333333333333,sparse
syn_watts_strogatz_medium_0118,synthetic,watts_strogatz,medium,42,126,"{""n"": 42, ""k"": 6, ""p"": 0.1933169939289921}",graphviz_sfdp,4141206200,data/raw/synthetic/syn_watts_strogatz_medium_0118.graphml,data/images/syn_watts_strogatz_medium_0118.png,0.14634146341463414,sparse
syn_watts_strogatz_large_0104,synthetic,watts_strogatz,large,61,183,"{""n"": 61, ""k"": 6, ""p"": 0.22171802292956305}",graphviz_sfdp,326885754,data/raw/synthetic/syn_watts_strogatz_large_0104.graphml,data/images/syn_watts_strogatz_large_0104.png,0.1,sparse
syn_watts_strogatz_medium_0043,synthetic,watts_strogatz,medium,45,90,"{""n"": 45, ""k"": 4, ""p"": 0.20436135524698817}",graphviz_sfdp,2454262191,data/raw/synthetic/syn_watts_strogatz_medium_0043.graphml,data/images/syn_watts_strogatz_medium_0043.png,0.09090909090909091,sparse
syn_watts_strogatz_large_0122,synthetic,watts_strogatz,large,86,258,"{""n"": 86, ""k"": 6, ""p"": 0.1049343281338843}",graphviz_sfdp,2898772476,data/raw/synthetic/syn_watts_strogatz_large_0122.graphml,data/images/syn_watts_strogatz_large_0122.png,0.07058823529411765,sparse
syn_watts_strogatz_small_0026,synthetic,watts_strogatz,small,20,40,"{""n"": 20, ""k"": 4, ""p"": 0.294685321364054}",graphviz_sfdp,2338979593,data/raw/synthetic/syn_watts_strogatz_small_0026.graphml,data/images/syn_watts_strogatz_small_0026.png,0.21052631578947367,medium
syn_watts_strogatz_medium_0106,synthetic,watts_strogatz,medium,35,70,"{""n"": 35, ""k"": 4, ""p"": 0.18371336014386314}",graphviz_sfdp,3521838704,data/raw/synthetic/syn_watts_strogatz_medium_0106.graphml,data/images/syn_watts_strogatz_medium_0106.png,0.11764705882352941,sparse
syn_watts_strogatz_small_0119,synthetic,watts_strogatz,small,20,40,"{""n"": 20, ""k"": 4, ""p"": 0.09167010197596144}",graphviz_sfdp,3490522649,data/raw/synthetic/syn_watts_strogatz_small_0119.graphml,data/images/syn_watts_strogatz_small_0119.png,0.21052631578947367,medium
syn_watts_strogatz_tiny_0027,synthetic,watts_strogatz,tiny,10,20,"{""n"": 10, ""k"": 4, ""p"": 0.16950837347161835}",graphviz_sfdp,554799238,data/raw/synthetic/syn_watts_strogatz_tiny_0027.graphml,data/images/syn_watts_strogatz_tiny_0027.png,0.4444444444444444,dense
syn_watts_strogatz_small_0033,synthetic,watts_strogatz,small,16,48,"{""n"": 16, ""k"": 6, ""p"": 0.2320676141127545}",graphviz_sfdp,825901917,data/raw/synthetic/syn_watts_strogatz_small_0033.graphml,data/images/syn_watts_strogatz_small_0033.png,0.4,dense
syn_watts_strogatz_small_0079,synthetic,watts_strogatz,small,19,19,"{""n"": 19, ""k"": 2, ""p"": 0.06234777282613592}",graphviz_sfdp,727023845,data/raw/synthetic/syn_watts_strogatz_small_0079.graphml,data/images/syn_watts_strogatz_small_0079.png,0.1111111111111111,sparse
syn_watts_strogatz_tiny_0013,synthetic,watts_strogatz,tiny,8,24,"{""n"": 8, ""k"": 6, ""p"": 0.1595332177543582}",graphviz_sfdp,2592476326,data/raw/synthetic/syn_watts_strogatz_tiny_0013.graphml,data/images/syn_watts_strogatz_tiny_0013.png,0.8571428571428571,dense
syn_watts_strogatz_small_0107,synthetic,watts_strogatz,small,25,75,"{""n"": 25, ""k"": 6, ""p"": 0.2484112073115593}",graphviz_sfdp,525906859,data/raw/synthetic/syn_watts_strogatz_small_0107.graphml,data/images/syn_watts_strogatz_small_0107.png,0.25,medium
syn_watts_strogatz_large_0023,synthetic,watts_strogatz,large,97,291,"{""n"": 97, ""k"": 6, ""p"": 0.2735947754782539}",graphviz_sfdp,1918146767,data/raw/synthetic/syn_watts_strogatz_large_0023.graphml,data/images/syn_watts_strogatz_large_0023.png,0.0625,sparse
syn_watts_strogatz_medium_0053,synthetic,watts_strogatz,medium,50,50,"{""n"": 50, ""k"": 2, ""p"": 0.2632143108008265}",graphviz_sfdp,580432087,data/raw/synthetic/syn_watts_strogatz_medium_0053.graphml,data/images/syn_watts_strogatz_medium_0053.png,0.04081632653061224,sparse
syn_watts_strogatz_tiny_0101,synthetic,watts_strogatz,tiny,9,18,"{""n"": 9, ""k"": 4, ""p"": 0.28748926118701684}",graphviz_sfdp,1090705504,data/raw/synthetic/syn_watts_strogatz_tiny_0101.graphml,data/images/syn_watts_strogatz_tiny_0101.png,0.5,dense
syn_watts_strogatz_medium_0120,synthetic,watts_strogatz,medium,37,111,"{""n"": 37, ""k"": 6, ""p"": 0.22740385972428284}",graphviz_sfdp,4041483508,data/raw/synthetic/syn_watts_strogatz_medium_0120.graphml,data/images/syn_watts_strogatz_medium_0120.png,0.16666666666666666,medium
syn_watts_strogatz_large_0125,synthetic,watts_strogatz,large,89,178,"{""n"": 89, ""k"": 4, ""p"": 0.11338343801244612}",graphviz_sfdp,3411559597,data/raw/synthetic/syn_watts_strogatz_large_0125.graphml,data/images/syn_watts_strogatz_large_0125.png,0.045454545454545456,sparse
syn_watts_strogatz_large_0103,synthetic,watts_strogatz,large,62,62,"{""n"": 62, ""k"": 2, ""p"": 0.1281488064123853}",graphviz_sfdp,4035444543,data/raw/synthetic/syn_watts_strogatz_large_0103.graphml,data/images/syn_watts_strogatz_large_0103.png,0.03278688524590164,sparse
syn_watts_strogatz_large_0005,synthetic,watts_strogatz,large,96,192,"{""n"": 96, ""k"": 4, ""p"": 0.11890476428622747}",graphviz_sfdp,4021355263,data/raw/synthetic/syn_watts_strogatz_large_0005.graphml,data/images/syn_watts_strogatz_large_0005.png,0.042105263157894736,sparse
syn_watts_strogatz_small_0121,synthetic,watts_strogatz,small,10,20,"{""n"": 10, ""k"": 4, ""p"": 0.15777531501614284}",graphviz_sfdp,4037846427,data/raw/synthetic/syn_watts_strogatz_small_0121.graphml,data/images/syn_watts_strogatz_small_0121.png,0.4444444444444444,dense
syn_watts_strogatz_tiny_0116,synthetic,watts_strogatz,tiny,6,6,"{""n"": 6, ""k"": 2, ""p"": 0.2420354269357643}",graphviz_sfdp,746186919,data/raw/synthetic/syn_watts_strogatz_tiny_0116.graphml,data/images/syn_watts_strogatz_tiny_0116.png,0.4,dense
syn_watts_strogatz_large_0073,synthetic,watts_strogatz,large,57,114,"{""n"": 57, ""k"": 4, ""p"": 0.09188835773964756}",graphviz_sfdp,2855969192,data/raw/synthetic/syn_watts_strogatz_large_0073.graphml,data/images/syn_watts_strogatz_large_0073.png,0.07142857142857142,sparse
syn_watts_strogatz_tiny_0095,synthetic,watts_strogatz,tiny,8,16,"{""n"": 8, ""k"": 4, ""p"": 0.18763397849398727}",graphviz_sfdp,597537533,data/raw/synthetic/syn_watts_strogatz_tiny_0095.graphml,data/images/syn_watts_strogatz_tiny_0095.png,0.5714285714285714,dense
syn_watts_strogatz_small_0028,synthetic,watts_strogatz,small,16,32,"{""n"": 16, ""k"": 4, ""p"": 0.1910057629280234}",graphviz_sfdp,2336630878,data/raw/synthetic/syn_watts_strogatz_small_0028.graphml,data/images/syn_watts_strogatz_small_0028.png,0.26666666666666666,medium
syn_watts_strogatz_large_0019,synthetic,watts_strogatz,large,83,166,"{""n"": 83, ""k"": 4, ""p"": 0.25423934127436587}",graphviz_sfdp,1315406163,data/raw/synthetic/syn_watts_strogatz_large_0019.graphml,data/images/syn_watts_strogatz_large_0019.png,0.04878048780487805,sparse
syn_watts_strogatz_small_0015,synthetic,watts_strogatz,small,10,30,"{""n"": 10, ""k"": 6, ""p"": 0.22645182073092057}",graphviz_sfdp,886399440,data/raw/synthetic/syn_watts_strogatz_small_0015.graphml,data/images/syn_watts_strogatz_small_0015.png,0.6666666666666666,dense
syn_watts_strogatz_large_0090,synthetic,watts_strogatz,large,75,225,"{""n"": 75, ""k"": 6, ""p"": 0.08006057959963563}",graphviz_sfdp,1695834822,data/raw/synthetic/syn_watts_strogatz_large_0090.graphml,data/images/syn_watts_strogatz_large_0090.png,0.08108108108108109,sparse
syn_watts_strogatz_medium_0086,synthetic,watts_strogatz,medium,47,141,"{""n"": 47, ""k"": 6, ""p"": 0.26786236521395523}",graphviz_sfdp,2320437172,data/raw/synthetic/syn_watts_strogatz_medium_0086.graphml,data/images/syn_watts_strogatz_medium_0086.png,0.13043478260869565,sparse
syn_watts_strogatz_medium_0076,synthetic,watts_strogatz,medium,37,74,"{""n"": 37, ""k"": 4, ""p"": 0.06476319421260117}",graphviz_sfdp,2178469942,data/raw/synthetic/syn_watts_strogatz_medium_0076.graphml,data/images/syn_watts_strogatz_medium_0076.png,0.1111111111111111,sparse
syn_watts_strogatz_small_0076,synthetic,watts_strogatz,small,23,69,"{""n"": 23, ""k"": 6, ""p"": 0.08887127670553784}",graphviz_sfdp,2091296217,data/raw/synthetic/syn_watts_strogatz_small_0076.graphml,data/images/syn_watts_strogatz_small_0076.png,0.2727272727272727,medium
syn_watts_strogatz_medium_0026,synthetic,watts_strogatz,medium,29,58,"{""n"": 29, ""k"": 4, ""p"": 0.11134988538153555}",graphviz_sfdp,933897968,data/raw/synthetic/syn_watts_strogatz_medium_0026.graphml,data/images/syn_watts_strogatz_medium_0026.png,0.14285714285714285,sparse
syn_watts_strogatz_large_0054,synthetic,watts_strogatz,large,85,85,"{""n"": 85, ""k"": 2, ""p"": 0.2657609574859693}",graphviz_sfdp,1955626005,data/raw/synthetic/syn_watts_strogatz_large_0054.graphml,data/images/syn_watts_strogatz_large_0054.png,0.023809523809523808,sparse
syn_watts_strogatz_small_0069,synthetic,watts_strogatz,small,17,17,"{""n"": 17, ""k"": 2, ""p"": 0.21835969800096072}",graphviz_sfdp,926283253,data/raw/synthetic/syn_watts_strogatz_small_0069.graphml,data/images/syn_watts_strogatz_small_0069.png,0.125,sparse
syn_watts_strogatz_small_0005,synthetic,watts_strogatz,small,12,36,"{""n"": 12, ""k"": 6, ""p"": 0.2828413392700454}",graphviz_sfdp,3038225101,data/raw/synthetic/syn_watts_strogatz_small_0005.graphml,data/images/syn_watts_strogatz_small_0005.png,0.5454545454545454,dense
syn_watts_strogatz_small_0125,synthetic,watts_strogatz,small,10,10,"{""n"": 10, ""k"": 2, ""p"": 0.09548639402554197}",graphviz_sfdp,2512082187,data/raw/synthetic/syn_watts_strogatz_small_0125.graphml,data/images/syn_watts_strogatz_small_0125.png,0.2222222222222222,medium
syn_watts_strogatz_small_0070,synthetic,watts_strogatz,small,21,42,"{""n"": 21, ""k"": 4, ""p"": 0.28726158029177834}",graphviz_sfdp,2892383018,data/raw/synthetic/syn_watts_strogatz_small_0070.graphml,data/images/syn_watts_strogatz_small_0070.png,0.2,medium
syn_watts_strogatz_large_0072,synthetic,watts_strogatz,large,82,164,"{""n"": 82, ""k"": 4, ""p"": 0.18918712883456673}",graphviz_sfdp,3992913845,data/raw/synthetic/syn_watts_strogatz_large_0072.graphml,data/images/syn_watts_strogatz_large_0072.png,0.04938271604938271,sparse
syn_watts_strogatz_tiny_0060,synthetic,watts_strogatz,tiny,6,12,"{""n"": 6, ""k"": 4, ""p"": 0.22268153977770183}",graphviz_sfdp,3855322539,data/raw/synthetic/syn_watts_strogatz_tiny_0060.graphml,data/images/syn_watts_strogatz_tiny_0060.png,0.8,dense
syn_watts_strogatz_small_0100,synthetic,watts_strogatz,small,17,17,"{""n"": 17, ""k"": 2, ""p"": 0.27538514037567924}",graphviz_sfdp,121967257,data/raw/synthetic/syn_watts_strogatz_small_0100.graphml,data/images/syn_watts_strogatz_small_0100.png,0.125,sparse
syn_watts_strogatz_medium_0003,synthetic,watts_strogatz,medium,42,126,"{""n"": 42, ""k"": 6, ""p"": 0.21062183861573852}",graphviz_sfdp,3964444233,data/raw/synthetic/syn_watts_strogatz_medium_0003.graphml,data/images/syn_watts_strogatz_medium_0003.png,0.14634146341463414,sparse
syn_watts_strogatz_small_0049,synthetic,watts_strogatz,small,20,60,"{""n"": 20, ""k"": 6, ""p"": 0.1793831338383849}",graphviz_sfdp,2937011315,data/raw/synthetic/syn_watts_strogatz_small_0049.graphml,data/images/syn_watts_strogatz_small_0049.png,0.3157894736842105,medium
syn_watts_strogatz_large_0047,synthetic,watts_strogatz,large,82,246,"{""n"": 82, ""k"": 6, ""p"": 0.1428331627738027}",graphviz_sfdp,1918184087,data/raw/synthetic/syn_watts_strogatz_large_0047.graphml,data/images/syn_watts_strogatz_large_0047.png,0.07407407407407407,sparse
syn_watts_strogatz_tiny_0114,synthetic,watts_strogatz,tiny,9,9,"{""n"": 9, ""k"": 2, ""p"": 0.13112400993454415}",graphviz_sfdp,1419099278,data/raw/synthetic/syn_watts_strogatz_tiny_0114.graphml,data/images/syn_watts_strogatz_tiny_0114.png,0.25,medium
syn_watts_strogatz_tiny_0053,synthetic,watts_strogatz,tiny,5,10,"{""n"": 5, ""k"": 4, ""p"": 0.16378677166843197}",graphviz_sfdp,1909505778,data/raw/synthetic/syn_watts_strogatz_tiny_0053.graphml,data/images/syn_watts_strogatz_tiny_0053.png,1.0,dense
syn_watts_strogatz_tiny_0123,synthetic,watts_strogatz,tiny,6,12,"{""n"": 6, ""k"": 4, ""p"": 0.050707726283888685}",graphviz_sfdp,2939843046,data/raw/synthetic/syn_watts_strogatz_tiny_0123.graphml,data/images/syn_watts_strogatz_tiny_0123.png,0.8,dense
syn_watts_strogatz_large_0121,synthetic,watts_strogatz,large,58,58,"{""n"": 58, ""k"": 2, ""p"": 0.08569335234233806}",graphviz_sfdp,1523381603,data/raw/synthetic/syn_watts_strogatz_large_0121.graphml,data/images/syn_watts_strogatz_large_0121.png,0.03508771929824561,sparse
syn_watts_strogatz_medium_0119,synthetic,watts_strogatz,medium,29,87,"{""n"": 29, ""k"": 6, ""p"": 0.07761514389461784}",graphviz_sfdp,2364016922,data/raw/synthetic/syn_watts_strogatz_medium_0119.graphml,data/images/syn_watts_strogatz_medium_0119.png,0.21428571428571427,medium
syn_watts_strogatz_small_0115,synthetic,watts_strogatz,small,19,19,"{""n"": 19, ""k"": 2, ""p"": 0.1440206969986319}",graphviz_sfdp,530894235,data/raw/synthetic/syn_watts_strogatz_small_0115.graphml,data/images/syn_watts_strogatz_small_0115.png,0.1111111111111111,sparse
syn_watts_strogatz_small_0001,synthetic,watts_strogatz,small,23,23,"{""n"": 23, ""k"": 2, ""p"": 0.1776373395462128}",graphviz_sfdp,3544466115,data/raw/synthetic/syn_watts_strogatz_small_0001.graphml,data/images/syn_watts_strogatz_small_0001.png,0.09090909090909091,sparse
syn_watts_strogatz_small_0066,synthetic,watts_strogatz,small,19,19,"{""n"": 19, ""k"": 2, ""p"": 0.06661238948488594}",graphviz_sfdp,4033440666,data/raw/synthetic/syn_watts_strogatz_small_0066.graphml,data/images/syn_watts_strogatz_small_0066.png,0.1111111111111111,sparse
syn_watts_strogatz_large_0024,synthetic,watts_strogatz,large,54,54,"{""n"": 54, ""k"": 2, ""p"": 0.2655642799676245}",graphviz_sfdp,4014724442,data/raw/synthetic/syn_watts_strogatz_large_0024.graphml,data/images/syn_watts_strogatz_large_0024.png,0.03773584905660377,sparse
syn_watts_strogatz_medium_0016,synthetic,watts_strogatz,medium,37,74,"{""n"": 37, ""k"": 4, ""p"": 0.19434055527612226}",graphviz_sfdp,2075251872,data/raw/synthetic/syn_watts_strogatz_medium_0016.graphml,data/images/syn_watts_strogatz_medium_0016.png,0.1111111111111111,sparse
syn_watts_strogatz_medium_0096,synthetic,watts_strogatz,medium,45,90,"{""n"": 45, ""k"": 4, ""p"": 0.11040847534440516}",graphviz_sfdp,4233385677,data/raw/synthetic/syn_watts_strogatz_medium_0096.graphml,data/images/syn_watts_strogatz_medium_0096.png,0.09090909090909091,sparse
