graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_watts_strogatz_small_0073,synthetic,watts_strogatz,small,13,13,"{""n"": 13, ""k"": 2, ""p"": 0.14619564291275672}",graphviz_sfdp,2286575301,data/raw/synthetic/syn_watts_strogatz_small_0073.graphml,data/images/syn_watts_strogatz_small_0073.png,0.16666666666666666,medium
syn_watts_strogatz_small_0071,synthetic,watts_strogatz,small,12,24,"{""n"": 12, ""k"": 4, ""p"": 0.20402132464329725}",graphviz_sfdp,2204924214,data/raw/synthetic/syn_watts_strogatz_small_0071.graphml,data/images/syn_watts_strogatz_small_0071.png,0.36363636363636365,medium
syn_watts_strogatz_medium_0084,synthetic,watts_strogatz,medium,26,26,"{""n"": 26, ""k"": 2, ""p"": 0.07485629117865171}",graphviz_sfdp,2845672972,data/raw/synthetic/syn_watts_strogatz_medium_0084.graphml,data/images/syn_watts_strogatz_medium_0084.png,0.08,sparse
syn_watts_strogatz_medium_0015,synthetic,watts_strogatz,medium,40,120,"{""n"": 40, ""k"": 6, ""p"": 0.29999272305227714}",graphviz_sfdp,178342250,data/raw/synthetic/syn_watts_strogatz_medium_0015.graphml,data/images/syn_watts_strogatz_medium_0015.png,0.15384615384615385,medium
syn_watts_strogatz_large_0036,synthetic,watts_strogatz,large,60,180,"{""n"": 60, ""k"": 6, ""p"": 0.23266967711188158}",graphviz_sfdp,2910838097,data/raw/synthetic/syn_watts_strogatz_large_0036.graphml,data/images/syn_watts_strogatz_large_0036.png,0.1016949152542373,sparse
syn_watts_strogatz_medium_0110,synthetic,watts_strogatz,medium,26,52,"{""n"": 26, ""k"": 4, ""p"": 0.14461123274652204}",graphviz_sfdp,4188380739,data/raw/synthetic/syn_watts_strogatz_medium_0110.graphml,data/images/syn_watts_strogatz_medium_0110.png,0.16,medium
syn_watts_strogatz_large_0089,synthetic,watts_strogatz,large,86,172,"{""n"": 86, ""k"": 4, ""p"": 0.24591841044842855}",graphviz_sfdp,2414340492,data/raw/synthetic/syn_watts_strogatz_large_0089.graphml,data/images/syn_watts_strogatz_large_0089.png,0.047058823529411764,sparse
syn_watts_strogatz_small_0063,synthetic,watts_strogatz,small,15,30,"{""n"": 15, ""k"": 4, ""p"": 0.18098663529219639}",graphviz_sfdp,3732931325,data/raw/synthetic/syn_watts_strogatz_small_0063.graphml,data/images/syn_watts_strogatz_small_0063.png,0.2857142857142857,medium
syn_watts_strogatz_small_0055,synthetic,watts_strogatz,small,22,66,"{""n"": 22, ""k"": 6, ""p"": 0.2755226725181674}",graphviz_sfdp,3805658938,data/raw/synthetic/syn_watts_strogatz_small_0055.graphml,data/images/syn_watts_strogatz_small_0055.png,0.2857142857142857,medium
syn_watts_strogatz_tiny_0030,synthetic,watts_strogatz,tiny,8,8,"{""n"": 8, ""k"": 2, ""p"": 0.27329037329615724}",graphviz_sfdp,3547048177,data/raw/synthetic/syn_watts_strogatz_tiny_0030.graphml,data/images/syn_watts_strogatz_tiny_0030.png,0.2857142857142857,medium
syn_watts_strogatz_small_0046,synthetic,watts_strogatz,small,17,17,"{""n"": 17, ""k"": 2, ""p"": 0.18528602124036297}",graphviz_sfdp,2575395863,data/raw/synthetic/syn_watts_strogatz_small_0046.graphml,data/images/syn_watts_strogatz_small_0046.png,0.125,sparse
syn_watts_strogatz_small_0088,synthetic,watts_strogatz,small,23,69,"{""n"": 23, ""k"": 6, ""p"": 0.26927339438912146}",graphviz_sfdp,1232078234,data/raw/synthetic/syn_watts_strogatz_small_0088.graphml,data/images/syn_watts_strogatz_small_0088.png,0.2727272727272727,medium
syn_watts_strogatz_small_0039,synthetic,watts_strogatz,small,11,22,"{""n"": 11, ""k"": 4, ""p"": 0.26585366845567393}",graphviz_sfdp,260968934,data/raw/synthetic/syn_watts_strogatz_small_0039.graphml,data/images/syn_watts_strogatz_small_0039.png,0.4,dense
syn_watts_strogatz_large_0021,synthetic,watts_strogatz,large,82,164,"{""n"": 82, ""k"": 4, ""p"": 0.2718470838428072}",graphviz_sfdp,3212730662,data/raw/synthetic/syn_watts_strogatz_large_0021.graphml,data/images/syn_watts_strogatz_large_0021.png,0.04938271604938271,sparse
syn_watts_strogatz_tiny_0062,synthetic,watts_strogatz,tiny,10,20,"{""n"": 10, ""k"": 4, ""p"": 0.18006855592463572}",graphviz_sfdp,1045706761,data/raw/synthetic/syn_watts_strogatz_tiny_0062.graphml,data/images/syn_watts_strogatz_tiny_0062.png,0.4444444444444444,dense
syn_watts_strogatz_tiny_0010,synthetic,watts_strogatz,tiny,10,10,"{""n"": 10, ""k"": 2, ""p"": 0.18655227845867006}",graphviz_sfdp,343561833,data/raw/synthetic/syn_watts_strogatz_tiny_0010.graphml,data/images/syn_watts_strogatz_tiny_0010.png,0.2222222222222222,medium
syn_watts_strogatz_medium_0028,synthetic,watts_strogatz,medium,48,96,"{""n"": 48, ""k"": 4, ""p"": 0.11825717597292125}",graphviz_sfdp,1785775857,data/raw/synthetic/syn_watts_strogatz_medium_0028.graphml,data/images/syn_watts_strogatz_medium_0028.png,0.0851063829787234,sparse
syn_watts_strogatz_large_0076,synthetic,watts_strogatz,large,65,130,"{""n"": 65, ""k"": 4, ""p"": 0.2682790309660351}",graphviz_sfdp,3353527722,data/raw/synthetic/syn_watts_strogatz_large_0076.graphml,data/images/syn_watts_strogatz_large_0076.png,0.0625,sparse
syn_watts_strogatz_large_0099,synthetic,watts_strogatz,large,91,273,"{""n"": 91, ""k"": 6, ""p"": 0.1209374873258499}",graphviz_sfdp,281214738,data/raw/synthetic/syn_watts_strogatz_large_0099.graphml,data/images/syn_watts_strogatz_large_0099.png,0.06666666666666667,sparse
syn_watts_strogatz_tiny_0045,synthetic,watts_strogatz,tiny,8,24,"{""n"": 8, ""k"": 6, ""p"": 0.1140603107874774}",graphviz_sfdp,499330464,data/raw/synthetic/syn_watts_strogatz_tiny_0045.graphml,data/images/syn_watts_strogatz_tiny_0045.png,0.8571428571428571,dense
syn_watts_strogatz_tiny_0019,synthetic,watts_strogatz,tiny,7,14,"{""n"": 7, ""k"": 4, ""p"": 0.21795758730737969}",graphviz_sfdp,4155279356,data/raw/synthetic/syn_watts_strogatz_tiny_0019.graphml,data/images/syn_watts_strogatz_tiny_0019.png,0.6666666666666666,dense
syn_watts_strogatz_large_0031,synthetic,watts_strogatz,large,91,182,"{""n"": 91, ""k"": 4, ""p"": 0.2773357495106178}",graphviz_sfdp,1971774389,data/raw/synthetic/syn_watts_strogatz_large_0031.graphml,data/images/syn_watts_strogatz_large_0031.png,0.044444444444444446,sparse
syn_watts_strogatz_large_0011,synthetic,watts_strogatz,large,59,118,"{""n"": 59, ""k"": 4, ""p"": 0.2668574517681212}",graphviz_sfdp,2615025608,data/raw/synthetic/syn_watts_strogatz_large_0011.graphml,data/images/syn_watts_strogatz_large_0011.png,0.06896551724137931,sparse
syn_watts_strogatz_medium_0094,synthetic,watts_strogatz,medium,36,72,"{""n"": 36, ""k"": 4, ""p"": 0.2182474759711696}",graphviz_sfdp,3998412527,data/raw/synthetic/syn_watts_strogatz_medium_0094.graphml,data/images/syn_watts_strogatz_medium_0094.png,0.11428571428571428,sparse
syn_watts_strogatz_tiny_0022,synthetic,watts_strogatz,tiny,7,21,"{""n"": 7, ""k"": 6, ""p"": 0.1088847269091268}",graphviz_sfdp,1069858345,data/raw/synthetic/syn_watts_strogatz_tiny_0022.graphml,data/images/syn_watts_strogatz_tiny_0022.png,1.0,dense
syn_watts_strogatz_small_0038,synthetic,watts_strogatz,small,25,75,"{""n"": 25, ""k"": 6, ""p"": 0.1167903249277182}",graphviz_sfdp,3622081057,data/raw/synthetic/syn_watts_strogatz_small_0038.graphml,data/images/syn_watts_strogatz_small_0038.png,0.25,medium
syn_watts_strogatz_tiny_0072,synthetic,watts_strogatz,tiny,8,8,"{""n"": 8, ""k"": 2, ""p"": 0.1851985116622249}",graphviz_sfdp,2193833757,data/raw/synthetic/syn_watts_strogatz_tiny_0072.graphml,data/images/syn_watts_strogatz_tiny_0072.png,0.2857142857142857,medium
syn_watts_strogatz_tiny_0059,synthetic,watts_strogatz,tiny,8,16,"{""n"": 8, ""k"": 4, ""p"": 0.20612291378070097}",graphviz_sfdp,2584778829,data/raw/synthetic/syn_watts_strogatz_tiny_0059.graphml,data/images/syn_watts_strogatz_tiny_0059.png,0.5714285714285714,dense
syn_watts_strogatz_large_0026,synthetic,watts_strogatz,large,90,270,"{""n"": 90, ""k"": 6, ""p"": 0.12380540527436133}",graphviz_sfdp,3753030676,data/raw/synthetic/syn_watts_strogatz_large_0026.graphml,data/images/syn_watts_strogatz_large_0026.png,0.06741573033707865,sparse
syn_watts_strogatz_medium_0020,synthetic,watts_strogatz,medium,30,60,"{""n"": 30, ""k"": 4, ""p"": 0.09729038247703183}",graphviz_sfdp,1014772199,data/raw/synthetic/syn_watts_strogatz_medium_0020.graphml,data/images/syn_watts_strogatz_medium_0020.png,0.13793103448275862,sparse
syn_watts_strogatz_tiny_0086,synthetic,watts_strogatz,tiny,8,16,"{""n"": 8, ""k"": 4, ""p"": 0.07656574535554782}",graphviz_sfdp,3774306032,data/raw/synthetic/syn_watts_strogatz_tiny_0086.graphml,data/images/syn_watts_strogatz_tiny_0086.png,0.5714285714285714,dense
syn_watts_strogatz_tiny_0063,synthetic,watts_strogatz,tiny,5,5,"{""n"": 5, ""k"": 2, ""p"": 0.07481482634609833}",graphviz_sfdp,2590660795,data/raw/synthetic/syn_watts_strogatz_tiny_0063.graphml,data/images/syn_watts_strogatz_tiny_0063.png,0.5,dense
syn_watts_strogatz_small_0077,synthetic,watts_strogatz,small,22,66,"{""n"": 22, ""k"": 6, ""p"": 0.20611036336312}",graphviz_sfdp,1251680830,data/raw/synthetic/syn_watts_strogatz_small_0077.graphml,data/images/syn_watts_strogatz_small_0077.png,0.2857142857142857,medium
syn_watts_strogatz_tiny_0021,synthetic,watts_strogatz,tiny,10,10,"{""n"": 10, ""k"": 2, ""p"": 0.2650205586142925}",graphviz_sfdp,2059132303,data/raw/synthetic/syn_watts_strogatz_tiny_0021.graphml,data/images/syn_watts_strogatz_tiny_0021.png,0.2222222222222222,medium
syn_watts_strogatz_tiny_0100,synthetic,watts_strogatz,tiny,10,20,"{""n"": 10, ""k"": 4, ""p"": 0.17771645878410258}",graphviz_sfdp,1263685814,data/raw/synthetic/syn_watts_strogatz_tiny_0100.graphml,data/images/syn_watts_strogatz_tiny_0100.png,0.4444444444444444,dense
syn_watts_strogatz_large_0110,synthetic,watts_strogatz,large,61,183,"{""n"": 61, ""k"": 6, ""p"": 0.2271790054678069}",graphviz_sfdp,3270442774,data/raw/synthetic/syn_watts_strogatz_large_0110.graphml,data/images/syn_watts_strogatz_large_0110.png,0.1,sparse
syn_watts_strogatz_small_0113,synthetic,watts_strogatz,small,17,51,"{""n"": 17, ""k"": 6, ""p"": 0.16773440960404296}",graphviz_sfdp,380063670,data/raw/synthetic/syn_watts_strogatz_small_0113.graphml,data/images/syn_watts_strogatz_small_0113.png,0.375,medium
syn_watts_strogatz_medium_0033,synthetic,watts_strogatz,medium,35,105,"{""n"": 35, ""k"": 6, ""p"": 0.17584415167465878}",graphviz_sfdp,1097985346,data/raw/synthetic/syn_watts_strogatz_medium_0033.graphml,data/images/syn_watts_strogatz_medium_0033.png,0.17647058823529413,medium
syn_watts_strogatz_medium_0093,synthetic,watts_strogatz,medium,35,35,"{""n"": 35, ""k"": 2, ""p"": 0.21913157044732273}",graphviz_sfdp,2600571832,data/raw/synthetic/syn_watts_strogatz_medium_0093.graphml,data/images/syn_watts_strogatz_medium_0093.png,0.058823529411764705,sparse
syn_watts_strogatz_tiny_0085,synthetic,watts_strogatz,tiny,5,10,"{""n"": 5, ""k"": 4, ""p"": 0.1288799024621729}",graphviz_sfdp,523184018,data/raw/synthetic/syn_watts_strogatz_tiny_0085.graphml,data/images/syn_watts_strogatz_tiny_0085.png,1.0,dense
syn_watts_strogatz_small_0013,synthetic,watts_strogatz,small,12,24,"{""n"": 12, ""k"": 4, ""p"": 0.29658385952016775}",graphviz_sfdp,2208602998,data/raw/synthetic/syn_watts_strogatz_small_0013.graphml,data/images/syn_watts_strogatz_small_0013.png,0.36363636363636365,medium
syn_watts_strogatz_large_0020,synthetic,watts_strogatz,large,100,300,"{""n"": 100, ""k"": 6, ""p"": 0.10503106434231353}",graphviz_sfdp,4194596794,data/raw/synthetic/syn_watts_strogatz_large_0020.graphml,data/images/syn_watts_strogatz_large_0020.png,0.06060606060606061,sparse
syn_watts_strogatz_large_0028,synthetic,watts_strogatz,large,92,276,"{""n"": 92, ""k"": 6, ""p"": 0.1665323972790677}",graphviz_sfdp,2287587936,data/raw/synthetic/syn_watts_strogatz_large_0028.graphml,data/images/syn_watts_strogatz_large_0028.png,0.06593406593406594,sparse
syn_watts_strogatz_tiny_0098,synthetic,watts_strogatz,tiny,9,27,"{""n"": 9, ""k"": 6, ""p"": 0.1559790568492332}",graphviz_sfdp,2572907552,data/raw/synthetic/syn_watts_strogatz_tiny_0098.graphml,data/images/syn_watts_strogatz_tiny_0098.png,0.75,dense
syn_watts_strogatz_medium_0078,synthetic,watts_strogatz,medium,34,34,"{""n"": 34, ""k"": 2, ""p"": 0.15308010996920213}",graphviz_sfdp,2382238285,data/raw/synthetic/syn_watts_strogatz_medium_0078.graphml,data/images/syn_watts_strogatz_medium_0078.png,0.06060606060606061,sparse
syn_watts_strogatz_medium_0056,synthetic,watts_strogatz,medium,44,88,"{""n"": 44, ""k"": 4, ""p"": 0.09666340956538956}",graphviz_sfdp,531555787,data/raw/synthetic/syn_watts_strogatz_medium_0056.graphml,data/images/syn_watts_strogatz_medium_0056.png,0.09302325581395349,sparse
syn_watts_strogatz_medium_0023,synthetic,watts_strogatz,medium,27,81,"{""n"": 27, ""k"": 6, ""p"": 0.2565249143238924}",graphviz_sfdp,1428912601,data/raw/synthetic/syn_watts_strogatz_medium_0023.graphml,data/images/syn_watts_strogatz_medium_0023.png,0.23076923076923078,medium
syn_watts_strogatz_medium_0054,synthetic,watts_strogatz,medium,47,141,"{""n"": 47, ""k"": 6, ""p"": 0.16890552585717944}",graphviz_sfdp,1672440870,data/raw/synthetic/syn_watts_strogatz_medium_0054.graphml,data/images/syn_watts_strogatz_medium_0054.png,0.13043478260869565,sparse
syn_watts_strogatz_small_0122,synthetic,watts_strogatz,small,18,36,"{""n"": 18, ""k"": 4, ""p"": 0.2101621171110955}",graphviz_sfdp,3266041046,data/raw/synthetic/syn_watts_strogatz_small_0122.graphml,data/images/syn_watts_strogatz_small_0122.png,0.23529411764705882,medium
syn_watts_strogatz_tiny_0050,synthetic,watts_strogatz,tiny,8,16,"{""n"": 8, ""k"": 4, ""p"": 0.21996198885893992}",graphviz_sfdp,2658280082,data/raw/synthetic/syn_watts_strogatz_tiny_0050.graphml,data/images/syn_watts_strogatz_tiny_0050.png,0.5714285714285714,dense
syn_watts_strogatz_tiny_0106,synthetic,watts_strogatz,tiny,5,10,"{""n"": 5, ""k"": 4, ""p"": 0.21300117559042264}",graphviz_sfdp,2407719841,data/raw/synthetic/syn_watts_strogatz_tiny_0106.graphml,data/images/syn_watts_strogatz_tiny_0106.png,1.0,dense
syn_watts_strogatz_large_0010,synthetic,watts_strogatz,large,64,192,"{""n"": 64, ""k"": 6, ""p"": 0.06839894780936025}",graphviz_sfdp,2953970165,data/raw/synthetic/syn_watts_strogatz_large_0010.graphml,data/images/syn_watts_strogatz_large_0010.png,0.09523809523809523,sparse
syn_watts_strogatz_small_0003,synthetic,watts_strogatz,small,19,38,"{""n"": 19, ""k"": 4, ""p"": 0.0827147642822628}",graphviz_sfdp,3735406443,data/raw/synthetic/syn_watts_strogatz_small_0003.graphml,data/images/syn_watts_strogatz_small_0003.png,0.2222222222222222,medium
syn_watts_strogatz_medium_0002,synthetic,watts_strogatz,medium,36,36,"{""n"": 36, ""k"": 2, ""p"": 0.06614940675311988}",graphviz_sfdp,4120548111,data/raw/synthetic/syn_watts_strogatz_medium_0002.graphml,data/images/syn_watts_strogatz_medium_0002.png,0.05714285714285714,sparse
